5.486543337,1.171320433,-37,-45,-45,-53,-53,-50,-55,-59,-57,-71,-77,-74,-85,-66,-80
5.486543337,1.171320433,-38,-42,-45,-54,-53,-50,-55,-59,-53,-71,-77,-74,-85,-66,-77
5.486543337,1.171320433,-38,-43,-48,-54,-53,-50,-55,-59,-53,-71,-77,-74,-85,-66,-79
5.486543337,1.171320433,-39,-42,-45,-52,-53,-50,-54,-59,-53,-68,-77,-74,-85,-66,-80
5.486543337,1.171320433,-38,-42,-45,-52,-53,-50,-54,-61,-53,-68,-100,-74,-85,-66,-80
5.486543337,1.171320433,-38,-42,-46,-52,-53,-50,-53,-60,-65,-71,-100,-74,-85,-66,-80
5.486543337,1.171320433,-39,-45,-49,-53,-54,-50,-55,-60,-59,-71,-100,-74,-85,-65,-78
5.486543337,1.171320433,-39,-45,-49,-53,-54,-50,-51,-59,-59,-71,-100,-74,-85,-65,-79
5.486543337,1.171320433,-39,-42,-47,-51,-53,-50,-55,-59,-59,-70,-100,-73,-85,-66,-80
5.486543337,1.171320433,-39,-42,-49,-52,-53,-50,-55,-59,-57,-71,-74,-73,-85,-66,-80
5.486543337,1.171320433,-39,-44,-46,-52,-53,-100,-55,-59,-57,-71,-74,-72,-84,-66,-80
5.486543337,1.171320433,-38,-42,-46,-52,-53,-100,-55,-59,-57,-72,-74,-72,-85,-66,-80
5.486543337,1.171320433,-39,-42,-46,-52,-53,-50,-55,-59,-57,-72,-78,-72,-85,-66,-80
5.486543337,1.171320433,-39,-42,-46,-53,-53,-50,-55,-59,-79,-72,-78,-74,-85,-66,-80
5.486543337,1.171320433,-39,-42,-46,-53,-53,-50,-51,-59,-79,-71,-78,-73,-85,-66,-80
5.486543337,1.171320433,-38,-42,-46,-53,-53,-50,-51,-59,-71,-71,-78,-73,-85,-66,-80
5.486543337,1.171320433,-39,-42,-46,-53,-53,-49,-53,-59,-60,-71,-78,-73,-85,-67,-80
5.486543337,1.171320433,-39,-45,-46,-53,-54,-49,-55,-59,-56,-71,-78,-73,-85,-67,-77
5.486543337,1.171320433,-39,-45,-46,-53,-54,-49,-55,-59,-56,-74,-78,-73,-85,-66,-79
5.486543337,1.171320433,-39,-45,-46,-53,-54,-49,-54,-59,-57,-72,-78,-73,-85,-66,-79
5.486543337,1.171320433,-43,-43,-46,-52,-54,-49,-55,-59,-57,-72,-78,-73,-85,-66,-79
5.486543337,1.171320433,-43,-42,-46,-52,-56,-49,-52,-59,-57,-72,-78,-72,-85,-66,-79
5.486543337,1.171320433,-39,-44,-45,-52,-55,-49,-56,-59,-57,-72,-78,-72,-85,-66,-79
5.486543337,1.171320433,-37,-46,-46,-52,-54,-49,-55,-59,-57,-72,-78,-72,-85,-66,-79
5.486543337,1.171320433,-37,-42,-46,-52,-54,-49,-52,-59,-57,-72,-78,-72,-85,-67,-78
5.486543337,1.171320433,-38,-44,-47,-52,-54,-49,-52,-59,-57,-72,-78,-73,-85,-66,-79
5.486543337,1.171320433,-38,-42,-46,-52,-54,-100,-55,-59,-57,-72,-100,-73,-85,-66,-79
5.486543337,1.171320433,-39,-45,-47,-52,-54,-100,-55,-59,-54,-72,-78,-73,-85,-66,-78
5.486543337,1.171320433,-38,-42,-46,-52,-54,-100,-54,-59,-57,-70,-78,-73,-85,-66,-79
5.486543337,1.171320433,-38,-42,-46,-52,-54,-100,-55,-59,-57,-71,-78,-73,-85,-66,-79
5.486543337,1.171320433,-38,-45,-46,-53,-54,-100,-54,-59,-56,-71,-78,-73,-85,-66,-79
5.486543337,1.171320433,-38,-45,-45,-53,-54,-100,-54,-59,-55,-71,-78,-73,-85,-67,-79
5.486543337,1.171320433,-38,-42,-45,-52,-54,-50,-53,-60,-56,-72,-78,-73,-85,-66,-79
5.486543337,1.171320433,-38,-45,-45,-52,-54,-50,-54,-60,-56,-72,-78,-73,-85,-66,-79
5.486543337,1.171320433,-38,-45,-45,-52,-53,-50,-54,-59,-56,-70,-78,-73,-85,-66,-79
5.486543337,1.171320433,-37,-45,-45,-52,-53,-50,-55,-58,-56,-71,-78,-73,-85,-66,-79
5.486543337,1.171320433,-41,-45,-46,-52,-53,-50,-55,-58,-56,-71,-79,-73,-85,-66,-77
5.486543337,1.171320433,-37,-45,-46,-52,-53,-50,-56,-58,-56,-71,-79,-73,-85,-66,-78
5.486543337,1.171320433,-37,-45,-44,-53,-54,-50,-54,-58,-57,-71,-79,-100,-85,-66,-79
5.486543337,1.171320433,-37,-45,-44,-53,-54,-50,-54,-59,-55,-71,-79,-73,-85,-66,-79
5.486543337,1.171320433,-37,-41,-45,-53,-56,-50,-53,-59,-55,-72,-80,-73,-85,-66,-79
5.486543337,1.171320433,-37,-41,-46,-53,-54,-50,-55,-58,-56,-72,-80,-73,-85,-66,-77
5.486543337,1.171320433,-37,-43,-48,-53,-54,-50,-52,-59,-56,-72,-80,-73,-85,-66,-79
5.486543337,1.171320433,-37,-45,-46,-53,-54,-50,-55,-60,-56,-72,-80,-73,-85,-66,-78
5.486543337,1.171320433,-37,-45,-48,-53,-54,-50,-55,-60,-56,-72,-80,-73,-85,-66,-80
5.486543337,1.171320433,-37,-45,-47,-54,-54,-50,-52,-60,-54,-72,-80,-74,-85,-65,-76
5.445502208,1.683809861,-37,-48,-40,-52,-49,-52,-60,-56,-58,-66,-80,-78,-87,-70,-78
5.445502208,1.683809861,-37,-50,-40,-52,-48,-52,-62,-56,-61,-65,-100,-79,-88,-70,-78
5.445502208,1.683809861,-37,-49,-40,-52,-48,-52,-62,-55,-61,-65,-100,-80,-88,-70,-78
5.445502208,1.683809861,-37,-52,-36,-52,-48,-52,-62,-55,-59,-65,-100,-79,-88,-71,-78
5.445502208,1.683809861,-37,-49,-39,-51,-48,-52,-62,-55,-61,-65,-100,-79,-88,-71,-78
5.445502208,1.683809861,-37,-51,-39,-51,-48,-52,-62,-55,-59,-65,-73,-79,-88,-71,-78
5.445502208,1.683809861,-37,-51,-40,-52,-48,-52,-62,-55,-60,-65,-73,-79,-88,-71,-78
5.445502208,1.683809861,-37,-50,-40,-52,-48,-52,-62,-55,-61,-63,-73,-78,-88,-72,-78
5.445502208,1.683809861,-37,-50,-40,-52,-48,-52,-62,-55,-60,-64,-73,-78,-88,-72,-78
5.445502208,1.683809861,-37,-47,-49,-52,-48,-52,-62,-55,-60,-64,-73,-78,-88,-71,-78
5.445502208,1.683809861,-37,-51,-43,-52,-48,-52,-62,-55,-60,-64,-73,-78,-88,-71,-78
5.445502208,1.683809861,-37,-49,-40,-52,-48,-52,-63,-55,-60,-64,-74,-78,-88,-71,-78
5.445502208,1.683809861,-37,-49,-40,-52,-48,-52,-63,-55,-60,-64,-74,-78,-88,-71,-78
5.445502208,1.683809861,-37,-49,-40,-52,-48,-52,-63,-55,-60,-64,-74,-81,-88,-71,-78
5.445502208,1.683809861,-37,-45,-40,-52,-48,-52,-63,-55,-63,-64,-74,-81,-88,-70,-79
5.445502208,1.683809861,-37,-51,-40,-52,-48,-52,-63,-55,-61,-63,-74,-81,-88,-70,-79
5.445502208,1.683809861,-37,-51,-40,-52,-48,-52,-63,-55,-61,-64,-74,-81,-88,-72,-79
5.445502208,1.683809861,-37,-51,-40,-52,-48,-52,-63,-55,-61,-64,-74,-81,-88,-71,-79
5.445502208,1.683809861,-37,-49,-40,-52,-48,-52,-63,-55,-61,-64,-74,-81,-88,-71,-79
5.445502208,1.683809861,-36,-49,-40,-52,-48,-52,-63,-55,-61,-64,-74,-80,-88,-71,-79
5.445502208,1.683809861,-36,-45,-40,-52,-48,-52,-63,-55,-61,-64,-100,-80,-88,-71,-78
5.445502208,1.683809861,-36,-49,-40,-52,-48,-52,-63,-55,-61,-64,-100,-79,-88,-71,-78
5.445502208,1.683809861,-37,-49,-40,-52,-48,-52,-63,-55,-61,-63,-100,-79,-88,-71,-78
5.445502208,1.683809861,-36,-49,-40,-51,-48,-52,-63,-55,-61,-64,-100,-79,-88,-71,-78
5.445502208,1.683809861,-38,-47,-48,-51,-48,-52,-63,-55,-61,-64,-100,-79,-88,-70,-78
5.445502208,1.683809861,-38,-51,-41,-51,-48,-52,-63,-55,-61,-64,-100,-79,-88,-70,-78
5.445502208,1.683809861,-38,-47,-40,-51,-48,-52,-63,-55,-61,-64,-100,-79,-88,-70,-78
5.445502208,1.683809861,-39,-45,-40,-51,-48,-52,-63,-55,-100,-64,-100,-81,-88,-70,-78
5.445502208,1.683809861,-39,-49,-40,-49,-48,-52,-63,-55,-61,-64,-100,-80,-88,-71,-78
5.445502208,1.683809861,-38,-47,-40,-50,-48,-52,-63,-55,-61,-63,-100,-79,-88,-71,-78
5.445502208,1.683809861,-38,-51,-40,-50,-48,-52,-63,-55,-61,-64,-74,-79,-88,-71,-78
5.445502208,1.683809861,-37,-50,-40,-51,-48,-52,-63,-55,-61,-64,-74,-79,-88,-71,-78
5.445502208,1.683809861,-37,-49,-40,-51,-48,-52,-63,-55,-61,-64,-74,-79,-88,-71,-78
5.445502208,1.683809861,-38,-49,-40,-51,-48,-52,-63,-55,-62,-64,-74,-78,-88,-71,-78
5.445502208,1.683809861,-38,-47,-41,-51,-48,-100,-63,-55,-62,-64,-74,-78,-88,-71,-78
5.445502208,1.683809861,-38,-50,-41,-51,-48,-100,-59,-55,-62,-64,-74,-77,-87,-71,-78
5.445502208,1.683809861,-38,-48,-41,-52,-48,-52,-62,-55,-62,-64,-75,-77,-87,-71,-78
5.445502208,1.683809861,-38,-49,-41,-51,-48,-52,-62,-55,-61,-66,-75,-77,-87,-71,-78
5.445502208,1.683809861,-37,-49,-41,-52,-48,-52,-62,-55,-61,-68,-75,-77,-87,-71,-79
5.445502208,1.683809861,-37,-46,-41,-53,-48,-52,-62,-55,-61,-68,-75,-77,-87,-71,-79
5.445502208,1.683809861,-37,-48,-41,-53,-48,-52,-62,-55,-62,-68,-75,-77,-87,-71,-79
5.445502208,1.683809861,-37,-48,-41,-52,-48,-52,-62,-55,-62,-68,-75,-77,-88,-71,-78
5.445502208,1.683809861,-37,-47,-41,-52,-48,-52,-63,-55,-61,-68,-74,-79,-87,-70,-78
5.445502208,1.683809861,-37,-48,-40,-52,-48,-52,-62,-55,-61,-68,-74,-79,-88,-70,-78
5.445502208,1.683809861,-37,-48,-40,-52,-48,-52,-62,-55,-61,-68,-74,-77,-88,-70,-78
5.445502208,1.683809861,-39,-52,-40,-51,-49,-52,-62,-55,-61,-68,-73,-77,-88,-70,-78
5.445502208,1.683809861,-38,-50,-40,-52,-48,-53,-62,-55,-61,-68,-73,-77,-88,-72,-79
5.445502208,1.683809861,-37,-50,-40,-52,-48,-53,-62,-55,-61,-68,-73,-77,-88,-71,-78
5.445502208,1.683809861,-37,-51,-40,-52,-48,-53,-62,-55,-61,-68,-73,-77,-88,-68,-78
5.445502208,1.683809861,-37,-47,-40,-53,-48,-52,-62,-55,-100,-68,-73,-80,-88,-69,-78
5.445502208,1.683809861,-37,-47,-40,-53,-48,-52,-63,-55,-100,-68,-73,-80,-88,-70,-78
5.445502208,1.683809861,-37,-50,-40,-53,-49,-52,-63,-55,-60,-68,-73,-80,-88,-73,-79
5.445502208,1.683809861,-37,-48,-40,-53,-48,-52,-63,-55,-63,-68,-72,-80,-87,-74,-80
5.445502208,1.683809861,-37,-50,-40,-53,-48,-52,-62,-55,-63,-68,-72,-80,-87,-74,-80
5.445502208,1.683809861,-37,-50,-40,-54,-48,-52,-62,-55,-63,-68,-72,-80,-88,-70,-80
5.445502208,1.683809861,-37,-49,-40,-53,-48,-52,-62,-55,-60,-68,-72,-79,-88,-70,-80
5.445502208,1.683809861,-37,-51,-40,-53,-48,-52,-61,-55,-60,-68,-72,-80,-88,-70,-80
5.445502208,1.683809861,-47,-52,-42,-53,-48,-52,-61,-55,-63,-67,-72,-80,-88,-70,-80
5.445502208,1.683809861,-39,-52,-41,-53,-48,-52,-61,-55,-64,-67,-72,-80,-88,-70,-80
5.445502208,1.683809861,-37,-49,-41,-53,-48,-100,-62,-55,-64,-67,-100,-80,-88,-72,-80
5.445502208,1.683809861,-36,-52,-40,-53,-48,-100,-62,-55,-64,-67,-100,-80,-88,-71,-80
5.445502208,1.683809861,-36,-51,-40,-53,-48,-50,-62,-55,-63,-68,-75,-79,-88,-71,-80
5.445502208,1.683809861,-36,-49,-40,-53,-48,-50,-62,-55,-63,-67,-75,-81,-88,-71,-79
5.445502208,1.683809861,-36,-50,-40,-53,-48,-50,-62,-55,-63,-67,-75,-82,-88,-71,-79
5.445502208,1.683809861,-36,-49,-40,-53,-48,-50,-62,-55,-58,-68,-75,-82,-88,-72,-79
5.445502208,1.683809861,-36,-49,-40,-53,-48,-52,-62,-55,-62,-68,-74,-82,-88,-71,-79
5.445502208,1.683809861,-36,-49,-40,-53,-48,-52,-62,-55,-63,-68,-74,-80,-88,-70,-79
5.445502208,1.683809861,-36,-50,-40,-53,-48,-52,-62,-55,-63,-68,-74,-82,-88,-70,-79
5.445502208,1.683809861,-36,-51,-40,-53,-48,-52,-62,-55,-63,-68,-74,-81,-87,-70,-79
5.445502208,1.683809861,-36,-48,-40,-53,-48,-53,-62,-55,-63,-68,-74,-79,-87,-70,-79
5.445502208,1.683809861,-36,-48,-40,-53,-48,-53,-64,-55,-64,-67,-74,-79,-87,-70,-79
5.445502208,1.683809861,-36,-48,-40,-53,-48,-53,-63,-55,-61,-68,-74,-79,-87,-70,-79
5.445502208,1.683809861,-36,-48,-40,-53,-48,-53,-63,-55,-61,-68,-74,-79,-88,-70,-79
5.445502208,1.683809861,-35,-52,-42,-53,-48,-53,-63,-55,-61,-68,-74,-80,-88,-70,-79
5.445502208,1.683809861,-36,-48,-40,-54,-48,-53,-63,-55,-62,-68,-74,-80,-88,-70,-79
5.445502208,1.683809861,-36,-48,-40,-54,-48,-51,-63,-55,-63,-65,-74,-84,-88,-68,-79
5.445502208,1.683809861,-36,-48,-41,-53,-48,-51,-62,-55,-66,-65,-74,-84,-88,-70,-79
5.445502208,1.683809861,-36,-48,-40,-53,-48,-51,-62,-55,-66,-65,-74,-82,-88,-70,-79
5.445502208,1.683809861,-36,-52,-40,-53,-48,-51,-62,-55,-66,-65,-74,-82,-88,-71,-79
5.445502208,1.683809861,-36,-50,-40,-53,-48,-53,-62,-55,-64,-64,-74,-82,-88,-71,-79
5.445502208,1.683809861,-53,-49,-40,-53,-48,-53,-62,-55,-63,-64,-100,-82,-88,-71,-79
5.445502208,1.683809861,-40,-50,-40,-53,-48,-53,-62,-55,-59,-64,-75,-78,-88,-71,-79
5.445502208,1.683809861,-37,-49,-40,-53,-48,-53,-62,-55,-61,-64,-75,-78,-87,-71,-79
5.445502208,1.683809861,-37,-49,-41,-53,-48,-53,-62,-55,-61,-64,-75,-78,-87,-71,-79
5.445502208,1.683809861,-35,-51,-41,-53,-48,-53,-62,-55,-61,-64,-75,-80,-87,-71,-79
5.445502208,1.683809861,-47,-50,-41,-53,-49,-53,-62,-55,-59,-64,-75,-79,-87,-71,-79
5.445502208,1.683809861,-39,-50,-41,-53,-48,-100,-62,-55,-62,-64,-75,-80,-87,-71,-80
5.445502208,1.683809861,-36,-50,-40,-53,-48,-52,-62,-55,-62,-64,-75,-81,-87,-73,-80
5.445502208,1.683809861,-36,-51,-40,-53,-48,-52,-62,-55,-60,-64,-75,-79,-87,-71,-79
5.445502208,1.683809861,-36,-50,-40,-53,-48,-52,-62,-55,-61,-64,-75,-79,-87,-74,-79
5.445502208,1.683809861,-36,-49,-54,-52,-48,-52,-63,-55,-61,-64,-72,-78,-87,-74,-79
5.445502208,1.683809861,-36,-50,-44,-52,-48,-52,-63,-55,-61,-64,-72,-78,-87,-72,-79
5.445502208,1.683809861,-36,-49,-41,-52,-48,-52,-63,-55,-63,-64,-72,-78,-87,-74,-79
5.445502208,1.683809861,-53,-49,-41,-52,-48,-52,-63,-55,-62,-64,-72,-78,-87,-76,-79
5.445502208,1.683809861,-40,-50,-41,-50,-48,-52,-63,-55,-58,-64,-72,-78,-88,-72,-79
5.445502208,1.683809861,-36,-52,-41,-50,-48,-52,-63,-55,-58,-64,-72,-78,-88,-72,-79
5.445502208,1.683809861,-38,-48,-48,-51,-48,-52,-63,-55,-58,-64,-72,-78,-88,-72,-78
5.445502208,1.683809861,-37,-48,-42,-51,-48,-52,-63,-55,-63,-64,-72,-78,-87,-68,-78
5.445502208,1.683809861,-37,-48,-40,-51,-48,-52,-63,-55,-61,-64,-72,-79,-87,-69,-80
5.445502208,1.683809861,-36,-50,-40,-52,-48,-52,-64,-54,-61,-64,-76,-79,-87,-69,-78
5.471773562,2.177151849,-36,-53,-37,-52,-53,-52,-64,-57,-61,-66,-76,-79,-87,-67,-76
5.471773562,2.177151849,-36,-50,-37,-52,-55,-52,-70,-57,-56,-67,-76,-75,-87,-67,-76
5.471773562,2.177151849,-35,-46,-36,-52,-56,-57,-70,-57,-56,-67,-76,-75,-87,-67,-76
5.471773562,2.177151849,-35,-50,-36,-52,-56,-57,-63,-57,-57,-67,-76,-75,-87,-67,-76
5.471773562,2.177151849,-35,-51,-36,-52,-56,-57,-66,-59,-57,-67,-76,-75,-87,-67,-78
5.471773562,2.177151849,-35,-47,-36,-53,-58,-57,-66,-58,-58,-67,-76,-75,-87,-67,-78
5.471773562,2.177151849,-35,-52,-36,-53,-56,-57,-66,-58,-58,-67,-100,-75,-87,-67,-77
5.471773562,2.177151849,-35,-47,-36,-53,-56,-57,-66,-58,-58,-67,-100,-75,-86,-66,-76
5.471773562,2.177151849,-34,-46,-36,-53,-56,-57,-70,-58,-62,-67,-100,-75,-86,-66,-76
5.471773562,2.177151849,-35,-47,-36,-53,-56,-57,-71,-58,-58,-67,-100,-75,-86,-66,-76
5.471773562,2.177151849,-35,-50,-36,-53,-56,-57,-71,-58,-58,-67,-68,-75,-86,-66,-73
5.471773562,2.177151849,-35,-46,-36,-53,-56,-59,-71,-57,-58,-67,-68,-75,-86,-66,-77
5.471773562,2.177151849,-35,-46,-36,-53,-56,-59,-72,-57,-58,-67,-68,-75,-86,-66,-76
5.471773562,2.177151849,-35,-45,-36,-53,-56,-59,-68,-57,-57,-67,-68,-75,-86,-66,-78
5.471773562,2.177151849,-35,-45,-36,-53,-56,-59,-66,-57,-57,-67,-68,-75,-86,-66,-78
5.471773562,2.177151849,-35,-45,-36,-53,-57,-59,-66,-57,-58,-66,-68,-76,-86,-66,-77
5.471773562,2.177151849,-35,-49,-40,-53,-56,-59,-66,-57,-59,-67,-68,-75,-87,-66,-77
5.471773562,2.177151849,-35,-49,-42,-53,-56,-59,-66,-57,-57,-67,-68,-75,-87,-66,-76
5.471773562,2.177151849,-34,-51,-42,-52,-56,-58,-66,-57,-57,-67,-68,-75,-86,-66,-76
5.471773562,2.177151849,-34,-47,-42,-52,-56,-58,-66,-57,-58,-67,-68,-75,-86,-66,-77
5.471773562,2.177151849,-34,-50,-42,-52,-56,-58,-66,-57,-58,-67,-68,-75,-86,-67,-76
5.471773562,2.177151849,-35,-50,-43,-52,-56,-58,-63,-57,-58,-67,-67,-74,-86,-67,-76
5.471773562,2.177151849,-36,-47,-44,-52,-56,-58,-65,-57,-58,-67,-67,-74,-86,-68,-76
5.471773562,2.177151849,-36,-49,-44,-52,-56,-58,-65,-57,-62,-67,-67,-74,-86,-67,-76
5.471773562,2.177151849,-36,-47,-43,-52,-56,-58,-77,-57,-58,-67,-67,-74,-87,-67,-78
5.471773562,2.177151849,-36,-51,-43,-52,-55,-58,-69,-57,-58,-67,-67,-74,-87,-66,-77
5.471773562,2.177151849,-35,-52,-43,-52,-55,-58,-66,-57,-58,-67,-67,-74,-87,-66,-78
5.471773562,2.177151849,-35,-52,-43,-52,-55,-58,-66,-57,-58,-67,-67,-74,-87,-66,-77
5.471773562,2.177151849,-35,-48,-43,-52,-55,-58,-66,-57,-59,-67,-67,-74,-87,-67,-76
5.471773562,2.177151849,-35,-52,-43,-52,-55,-58,-66,-57,-59,-67,-67,-74,-87,-67,-75
5.471773562,2.177151849,-35,-52,-43,-52,-55,-58,-66,-57,-59,-67,-67,-74,-87,-67,-78
5.471773562,2.177151849,-35,-47,-43,-52,-55,-58,-66,-59,-59,-67,-67,-74,-87,-67,-76
5.471773562,2.177151849,-35,-45,-43,-52,-55,-58,-66,-58,-59,-67,-67,-74,-87,-67,-74
5.471773562,2.177151849,-35,-49,-43,-52,-55,-100,-66,-57,-59,-67,-68,-74,-87,-67,-76
5.471773562,2.177151849,-35,-50,-43,-52,-55,-100,-72,-57,-59,-67,-68,-74,-87,-67,-75
5.471773562,2.177151849,-35,-50,-43,-52,-55,-100,-72,-57,-63,-67,-68,-74,-87,-67,-75
5.471773562,2.177151849,-35,-50,-43,-53,-55,-100,-67,-57,-63,-67,-68,-73,-87,-67,-73
5.471773562,2.177151849,-35,-46,-43,-53,-55,-100,-65,-57,-63,-67,-68,-73,-86,-67,-76
5.471773562,2.177151849,-35,-51,-43,-52,-55,-100,-65,-57,-60,-67,-68,-73,-86,-67,-76
5.471773562,2.177151849,-35,-52,-43,-52,-55,-100,-69,-57,-58,-67,-67,-73,-86,-67,-76
5.471773562,2.177151849,-35,-47,-43,-52,-55,-100,-71,-57,-58,-67,-67,-73,-86,-67,-76
5.471773562,2.177151849,-35,-51,-43,-52,-55,-100,-67,-57,-62,-67,-67,-74,-86,-67,-74
5.471773562,2.177151849,-35,-51,-43,-52,-55,-100,-66,-57,-60,-68,-67,-74,-86,-67,-75
5.471773562,2.177151849,-35,-47,-43,-52,-55,-100,-65,-57,-60,-68,-67,-73,-86,-67,-75
5.471773562,2.177151849,-35,-45,-43,-52,-55,-100,-65,-57,-60,-68,-67,-73,-86,-67,-75
5.471773562,2.177151849,-35,-41,-43,-52,-55,-100,-70,-57,-59,-68,-67,-73,-86,-67,-75
5.471773562,2.177151849,-35,-44,-43,-52,-55,-100,-66,-57,-61,-68,-67,-73,-86,-67,-75
5.471773562,2.177151849,-35,-50,-43,-52,-56,-100,-66,-57,-60,-68,-67,-73,-86,-67,-73
5.471773562,2.177151849,-35,-46,-43,-52,-56,-100,-65,-57,-60,-68,-100,-73,-86,-67,-75
5.471773562,2.177151849,-35,-45,-43,-52,-55,-100,-65,-57,-59,-68,-100,-73,-86,-68,-73
5.471773562,2.177151849,-36,-46,-43,-52,-55,-100,-65,-57,-59,-68,-100,-73,-86,-67,-76
5.471773562,2.177151849,-36,-45,-41,-52,-56,-100,-65,-57,-59,-68,-69,-74,-86,-67,-79
5.471773562,2.177151849,-36,-49,-43,-52,-56,-100,-65,-57,-58,-68,-69,-74,-86,-65,-79
5.471773562,2.177151849,-36,-50,-42,-52,-56,-100,-70,-57,-58,-68,-67,-74,-86,-66,-77
5.471773562,2.177151849,-36,-46,-42,-52,-56,-100,-66,-57,-58,-68,-67,-74,-86,-67,-78
5.471773562,2.177151849,-36,-50,-42,-52,-56,-100,-66,-57,-58,-68,-67,-74,-86,-67,-76
5.471773562,2.177151849,-36,-51,-42,-52,-56,-100,-66,-57,-58,-67,-67,-74,-86,-67,-78
5.471773562,2.177151849,-35,-47,-43,-53,-56,-100,-66,-59,-57,-68,-67,-75,-87,-67,-78
5.471773562,2.177151849,-35,-51,-43,-54,-56,-60,-65,-58,-58,-68,-67,-75,-87,-71,-78
5.471773562,2.177151849,-34,-47,-43,-54,-56,-60,-65,-58,-58,-68,-67,-75,-87,-71,-77
5.471773562,2.177151849,-34,-51,-44,-52,-56,-60,-65,-58,-62,-68,-67,-75,-87,-71,-76
5.471773562,2.177151849,-34,-46,-44,-52,-56,-58,-65,-58,-59,-68,-67,-75,-87,-71,-76
5.471773562,2.177151849,-34,-50,-44,-52,-56,-58,-63,-58,-58,-68,-67,-74,-87,-67,-76
5.471773562,2.177151849,-35,-47,-43,-52,-56,-58,-64,-57,-58,-68,-68,-74,-87,-67,-76
5.471773562,2.177151849,-35,-48,-43,-52,-56,-58,-66,-57,-62,-67,-68,-74,-87,-67,-76
5.471773562,2.177151849,-36,-46,-43,-52,-56,-58,-66,-57,-62,-68,-68,-74,-87,-67,-76
5.471773562,2.177151849,-36,-50,-43,-52,-56,-58,-66,-57,-59,-68,-68,-74,-87,-67,-76
5.471773562,2.177151849,-36,-53,-43,-52,-55,-58,-66,-57,-57,-68,-68,-74,-87,-67,-76
5.471773562,2.177151849,-36,-47,-43,-52,-57,-58,-66,-57,-57,-68,-68,-74,-87,-67,-78
5.471773562,2.177151849,-36,-44,-43,-52,-56,-58,-66,-57,-57,-68,-68,-73,-86,-67,-77
5.471773562,2.177151849,-36,-49,-43,-52,-56,-58,-66,-57,-57,-67,-68,-72,-86,-67,-78
5.471773562,2.177151849,-35,-52,-42,-52,-56,-58,-62,-57,-57,-67,-68,-74,-86,-67,-78
5.471773562,2.177151849,-37,-47,-43,-52,-56,-58,-65,-57,-58,-67,-68,-74,-86,-67,-77
5.471773562,2.177151849,-36,-45,-43,-52,-56,-58,-65,-57,-58,-67,-68,-74,-86,-67,-78
5.471773562,2.177151849,-36,-45,-43,-52,-56,-58,-65,-57,-58,-67,-67,-73,-86,-67,-77
5.471773562,2.177151849,-35,-45,-43,-53,-56,-58,-71,-57,-58,-67,-67,-73,-86,-67,-76
5.471773562,2.177151849,-35,-46,-43,-53,-56,-58,-66,-57,-58,-67,-67,-73,-86,-67,-78
5.471773562,2.177151849,-35,-50,-43,-53,-56,-58,-66,-57,-58,-67,-67,-73,-86,-67,-78
5.471773562,2.177151849,-35,-53,-43,-53,-56,-59,-71,-57,-58,-67,-67,-73,-86,-66,-77
5.471773562,2.177151849,-35,-46,-43,-53,-56,-59,-71,-57,-58,-67,-67,-73,-86,-66,-78
5.471773562,2.177151849,-35,-50,-43,-53,-56,-59,-67,-57,-58,-67,-67,-74,-86,-66,-78
5.471773562,2.177151849,-35,-46,-43,-53,-56,-59,-71,-57,-58,-67,-67,-74,-86,-70,-74
5.471773562,2.177151849,-35,-49,-43,-53,-56,-59,-72,-57,-58,-67,-100,-74,-86,-71,-78
5.471773562,2.177151849,-35,-46,-43,-53,-57,-59,-66,-57,-58,-67,-100,-74,-86,-69,-75
5.471773562,2.177151849,-35,-50,-43,-53,-56,-59,-71,-57,-58,-67,-100,-74,-86,-66,-79
5.471773562,2.177151849,-35,-52,-43,-53,-56,-58,-67,-57,-59,-67,-68,-74,-86,-67,-76
5.471773562,2.177151849,-35,-51,-43,-54,-56,-58,-71,-57,-59,-67,-68,-74,-86,-66,-73
5.471773562,2.177151849,-35,-53,-43,-54,-56,-58,-71,-57,-58,-67,-67,-74,-86,-66,-77
5.471773562,2.177151849,-35,-46,-44,-53,-56,-58,-67,-57,-58,-67,-67,-74,-86,-66,-76
5.471773562,2.177151849,-35,-46,-44,-53,-56,-58,-66,-57,-58,-67,-67,-74,-86,-66,-76
5.471773562,2.177151849,-35,-51,-43,-54,-55,-58,-70,-57,-59,-67,-67,-74,-87,-67,-76
5.471773562,2.177151849,-35,-48,-43,-53,-55,-58,-67,-57,-58,-67,-67,-74,-87,-67,-78
5.471773562,2.177151849,-35,-45,-43,-53,-57,-100,-66,-57,-58,-67,-67,-75,-87,-67,-77
5.471773562,2.177151849,-35,-46,-43,-53,-55,-100,-70,-57,-61,-69,-67,-75,-87,-67,-76
5.471773562,2.177151849,-35,-46,-43,-53,-55,-59,-67,-57,-63,-68,-67,-72,-86,-66,-76
5.471773562,2.177151849,-35,-47,-43,-53,-55,-59,-68,-57,-60,-70,-67,-76,-86,-64,-76
5.471773562,2.177151849,-35,-51,-43,-53,-56,-59,-63,-58,-58,-73,-67,-76,-86,-64,-76
5.471773562,2.177151849,-35,-52,-43,-53,-56,-59,-63,-57,-59,-69,-67,-76,-85,-65,-78
5.471773562,2.177151849,-32,-45,-43,-53,-55,-59,-66,-59,-59,-69,-67,-76,-86,-67,-76
